id,question,intent,gold_entities
1,供应商3延迟会影响哪些订单和SKU,supplier_delay_impact,SKU0027|SKU0026|SKU0029
2,供应商3延迟影响哪些订单,supplier_delay_impact,O0048|O0024|O0031
3,供应商3影响的产品都用哪些物料,supplier_delay_impact,物料37|物料21
4,供应商3延迟会波及哪些产品,supplier_delay_impact,SKU0027|SKU0029
5,供应商3供应哪些物料,supplier_delay_impact,物料37|物料21
6,工厂2停产会影响哪些消费者订单,factory_shutdown_impact,SKU0018|SKU0024|SKU0009
7,工厂2停产影响哪些消费者,factory_shutdown_impact,消费者47|消费者17|消费者21
8,工厂2停产影响哪些订单,factory_shutdown_impact,O0097|O0075|O0092
9,工厂2停产的波及消费者有哪些,factory_shutdown_impact,消费者38|消费者12|消费者6
10,工厂2停产影响哪些SKU,factory_shutdown_impact,SKU0024|SKU0009
11,SKU0005依赖哪些供应商,sku_dependency,供应商18|供应商11
12,SKU0005用哪些物料,sku_dependency,物料45|物料29
13,SKU0005的供应商有哪些,sku_dependency,供应商18|供应商11
14,SKU0005依赖什么物料,sku_dependency,物料45|物料29
15,SKU0005上游是谁,sku_dependency,供应商18|物料45
16,订单O0012涉及哪些SKU,order_trace,SKU0022|SKU0020
17,订单O0012从哪些工厂发货,order_trace,工厂10|工厂5
18,订单O0012的消费者是谁,order_trace,消费者16
19,订单O0012关联哪些工厂,order_trace,工厂10|工厂5
20,订单O0012的SKU和工厂,order_trace,SKU0022|工厂10
